"id","phase","Time","group","y1","y2","y3"
10001,"phase1",0,"group1",77.807616883583,104.921161453378,110.32410821408
10001,"phase1",1,"group1",71.0327710088737,88.6606789497048,116.446742365233
10001,"phase1",2,"group1",94.1430806626176,106.765229192675,103.211870903681
10001,"phase1",3,"group1",88.2888002760433,116.775441788375,113.985946096159
10001,"phase1",4,"group1",94.6376765770442,102.723914070634,110.713273559083
10001,"phase1",5,"group1",81.8748642801247,85.6584711671268,111.484569318476
10001,"phase1",6,"group1",101.887943113674,97.7150004409599,114.541639190306
10001,"phase1",7,"group1",95.5049098533035,86.0139841462059,99.750084936767
10001,"phase1",8,"group1",76.2625172384649,100.805812640862,99.0432058041582
10001,"phase1",9,"group1",84.2751759984231,105.42178184896,103.55023420248
10001,"phase2",10,"group1",118.270535647491,97.3865768206203,102.361058093057
10001,"phase2",11,"group1",102.295520197247,101.003201067797,85.0412386750424
10001,"phase2",12,"group1",87.1570115983855,108.432798994565,104.44096724217
10001,"phase2",13,"group1",98.4201113984819,104.87841696768,78.9090370512413
10001,"phase2",14,"group1",118.125214608861,105.744344144504,86.455354644256
10001,"phase2",15,"group1",85.0805510201311,108.815219594331,91.8616632520269
10001,"phase2",16,"group1",95.6457012217352,99.7601491644343,98.5738694297726
10001,"phase2",17,"group1",97.6028050084189,108.829873664063,100.69063474694
10001,"phase2",18,"group1",92.0995768198327,96.8587799915082,86.0477322369054
10001,"phase2",19,"group1",95.1715328946124,98.256688602109,93.7220874007929
10001,"phase2",20,"group1",97.2168561931413,103.74488490187,85.5578474612595
10001,"phase2",21,"group1",74.1667327743507,103.788135721074,93.459010795466
10001,"phase2",22,"group1",89.2602407056718,117.689144481702,96.7024497521244
10001,"phase2",23,"group1",87.9432853688203,115.358953183828,107.07700968218
10001,"phase2",24,"group1",101.104518331382,102.737610672531,79.5187441659595
10001,"phase2",25,"group1",89.375777863767,112.116393909405,92.7481888602104
10001,"phase2",26,"group1",70.0533875476178,121.94226129115,109.08047911595
10001,"phase2",27,"group1",94.0265349627175,119.632212344722,89.5947572485619
10001,"phase2",28,"group1",91.3691864530209,113.740990767197,100.34784916523
10001,"phase2",29,"group1",94.1342367981036,119.811186906281,90.665914360769
10001,"phase3",30,"group1",105.31828264033,102.465027522759,90.317864862541
10001,"phase3",31,"group1",84.8111635448459,105.386451399182,87.6921128329202
10001,"phase3",32,"group1",114.318725154086,93.3023228172096,83.4493684655986
10001,"phase3",33,"group1",114.362242287762,100.882636833739,104.74328127032
10001,"phase3",34,"group1",111.412480825125,93.8590874286464,93.6073907969113
10001,"phase3",35,"group1",114.385552873069,103.610639044861,102.051736535586
10001,"phase3",36,"group1",79.8018273257153,93.4007113065978,93.784599596504
10001,"phase3",37,"group1",79.585386788037,101.75156157331,108.489201313618
10001,"phase3",38,"group1",87.6910501249686,106.703474982842,108.20415427289
10001,"phase3",39,"group1",100.728302050924,114.550251764527,98.5770563962655
10002,"phase1",0,"group1",128.137890956584,97.5993678627326,78.2382809760535
10002,"phase1",1,"group1",111.504476355332,97.8741677741263,73.3491575419016
10002,"phase1",2,"group1",103.454351012997,103.663613836215,87.9877900391615
10002,"phase1",3,"group1",115.403879488673,104.883785258147,95.1520249614959
10002,"phase1",4,"group1",135.530541224643,114.535133514733,98.4342707425465
10002,"phase1",5,"group1",123.403131943575,117.988777057525,92.0308711190642
10002,"phase1",6,"group1",117.243696833454,105.543093499357,94.2718001511318
10002,"phase1",7,"group1",125.695641339125,107.76458717119,76.8421007418447
10002,"phase1",8,"group1",116.125187105817,101.275066080264,78.1097723789874
10002,"phase1",9,"group1",136.725902594132,115.465528033447,92.9716293169579
10002,"phase2",10,"group1",83.9904845759272,108.587451498049,111.708524899859
10002,"phase2",11,"group1",86.8605176417559,110.922403215538,111.325411556006
10002,"phase2",12,"group1",98.064174347192,102.735363151218,127.545331105882
10002,"phase2",13,"group1",92.9392440133334,113.861447997715,119.755582706493
10002,"phase2",14,"group1",81.3007345514364,118.015645651013,96.0468173247424
10002,"phase2",15,"group1",82.4258178375711,106.516388259746,122.706830224799
10002,"phase2",16,"group1",95.5238399016152,123.446167338298,88.4357356568767
10002,"phase2",17,"group1",87.4008552576707,93.8224099583413,111.804092299852
10002,"phase2",18,"group1",81.0656454310193,104.262086018818,108.455450340328
10002,"phase2",19,"group1",83.5041424255105,129.386798011304,94.0750717870078
10002,"phase2",20,"group1",62.543899534075,120.244278659672,99.9584716445629
10002,"phase2",21,"group1",81.1452861455463,116.27743606517,99.1980549757535
10002,"phase2",22,"group1",81.1693244112308,107.116394123912,105.897565640755
10002,"phase2",23,"group1",90.0740680844021,95.0326950488651,96.7932541884054
10002,"phase2",24,"group1",103.863688300758,115.338053753318,108.569270861178
10002,"phase2",25,"group1",93.0890624871446,95.0703176098406,95.6461846385068
10002,"phase2",26,"group1",76.2436024368255,107.112185558976,99.134017869315
10002,"phase2",27,"group1",86.9592348626126,119.408837350235,110.650971281076
